class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,can
Airbnb,kind,is
Airbnb_Reservation,subkind,is
Boat,kind,is
Boat_Ticket,subkind,can
Bus,kind,is
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,can
Costumer,role,is
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,is
International_Trip,subkind,is
National_Destination,rolemixin,can
National_Tourist,role,is
National_Trip,subkind,is
Passenger,role,can
Person,kind,can
Plane,kind,is
Plane_Ticket,subkind,is
Reservation,kind,can
Ticket,kind,is
Tourist,role,is
Train,kind,is
Train_Ticket,subkind,is
Transportation_Mean,category,can
Trip,kind,is
