class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,is
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,is
Costumer,role,is
Destination,rolemixin,is
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,can
International_Destination,rolemixin,is
International_Tourist,role,is
International_Trip,subkind,can
National_Destination,rolemixin,is
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,can
Person,kind,can
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,can
Ticket,kind,is
Tourist,role,can
Train,kind,can
Train_Ticket,subkind,is
Transportation_Mean,category,is
Trip,kind,can
