class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,can
Costumer,role,is
Destination,rolemixin,can
Driver,role,can
Friends'_house,kind,is
Hotel_Reservation,subkind,is
Hotel_Room,kind,can
International_Destination,rolemixin,is
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,is
National_Tourist,role,can
National_Trip,subkind,is
Passenger,role,is
Person,kind,can
Plane,kind,can
Plane_Ticket,subkind,is
Reservation,kind,can
Ticket,kind,can
Tourist,role,can
Train,kind,can
Train_Ticket,subkind,can
Transportation_Mean,category,can
Trip,kind,can
