class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,can
Airbnb,kind,can
Airbnb_Reservation,subkind,is
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,can
Car,kind,can
Child,phase,can
Costumer,role,is
Destination,rolemixin,can
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,can
International_Destination,rolemixin,can
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,is
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,can
Person,kind,can
Plane,kind,is
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,can
Tourist,role,can
Train,kind,is
Train_Ticket,subkind,can
Transportation_Mean,category,is
Trip,kind,is
