class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,is
Child,phase,can
Costumer,role,is
Destination,rolemixin,can
Driver,role,is
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,is
International_Tourist,role,is
International_Trip,subkind,is
National_Destination,rolemixin,can
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,is
Person,kind,can
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,can
Ticket,kind,can
Tourist,role,can
Train,kind,is
Train_Ticket,subkind,can
Transportation_Mean,category,can
Trip,kind,can
