class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,is
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,is
Bus_Ticket,subkind,can
Car,kind,is
Child,phase,can
Costumer,role,can
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,is
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,is
National_Tourist,role,can
National_Trip,subkind,is
Passenger,role,can
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,can
Tourist,role,is
Train,kind,can
Train_Ticket,subkind,can
Transportation_Mean,category,can
Trip,kind,is
