class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,can
Airbnb,kind,is
Airbnb_Reservation,subkind,is
Boat,kind,is
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,is
Costumer,role,can
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,can
International_Destination,rolemixin,is
International_Tourist,role,is
International_Trip,subkind,can
National_Destination,rolemixin,is
National_Tourist,role,is
National_Trip,subkind,can
Passenger,role,is
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,is
Tourist,role,can
Train,kind,is
Train_Ticket,subkind,is
Transportation_Mean,category,can
Trip,kind,can
