class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,is
Boat,kind,can
Boat_Ticket,subkind,is
Bus,kind,is
Bus_Ticket,subkind,is
Car,kind,is
Child,phase,can
Costumer,role,is
Destination,rolemixin,is
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,is
Hotel_Room,kind,can
International_Destination,rolemixin,is
International_Tourist,role,is
International_Trip,subkind,is
National_Destination,rolemixin,is
National_Tourist,role,can
National_Trip,subkind,is
Passenger,role,can
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,can
Reservation,kind,can
Ticket,kind,is
Tourist,role,is
Train,kind,is
Train_Ticket,subkind,is
Transportation_Mean,category,is
Trip,kind,is
