class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,is
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,is
Bus,kind,is
Bus_Ticket,subkind,can
Car,kind,can
Child,phase,is
Costumer,role,is
Destination,rolemixin,is
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,is
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,is
International_Trip,subkind,can
National_Destination,rolemixin,is
National_Tourist,role,is
National_Trip,subkind,is
Passenger,role,is
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,is
Reservation,kind,is
Ticket,kind,is
Tourist,role,is
Train,kind,is
Train_Ticket,subkind,is
Transportation_Mean,category,is
Trip,kind,is
