class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,can
Airbnb,kind,is
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,can
Car,kind,is
Child,phase,can
Costumer,role,can
Destination,rolemixin,is
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,is
International_Trip,subkind,is
National_Destination,rolemixin,is
National_Tourist,role,is
National_Trip,subkind,can
Passenger,role,can
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,is
Reservation,kind,can
Ticket,kind,is
Tourist,role,can
Train,kind,can
Train_Ticket,subkind,can
Transportation_Mean,category,is
Trip,kind,can
