class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,is
Airbnb_Reservation,subkind,is
Boat,kind,is
Boat_Ticket,subkind,is
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,is
Costumer,role,is
Destination,rolemixin,can
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,is
Hotel_Room,kind,is
International_Destination,rolemixin,is
International_Tourist,role,can
International_Trip,subkind,is
National_Destination,rolemixin,is
National_Tourist,role,is
National_Trip,subkind,can
Passenger,role,is
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,can
Tourist,role,is
Train,kind,is
Train_Ticket,subkind,is
Transportation_Mean,category,is
Trip,kind,is
