class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,is
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,is
Costumer,role,can
Destination,rolemixin,is
Driver,role,is
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,can
National_Tourist,role,can
National_Trip,subkind,is
Passenger,role,can
Person,kind,can
Plane,kind,is
Plane_Ticket,subkind,is
Reservation,kind,can
Ticket,kind,can
Tourist,role,is
Train,kind,is
Train_Ticket,subkind,can
Transportation_Mean,category,is
Trip,kind,can
