class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,is
Bus_Ticket,subkind,is
Car,kind,is
Child,phase,can
Costumer,role,can
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,can
International_Destination,rolemixin,can
International_Tourist,role,is
International_Trip,subkind,can
National_Destination,rolemixin,can
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,is
Person,kind,can
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,can
Ticket,kind,can
Tourist,role,is
Train,kind,can
Train_Ticket,subkind,is
Transportation_Mean,category,can
Trip,kind,is
