class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,can
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,is
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,is
Costumer,role,can
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,is
Hotel_Reservation,subkind,is
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,can
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,is
Person,kind,can
Plane,kind,can
Plane_Ticket,subkind,is
Reservation,kind,is
Ticket,kind,is
Tourist,role,can
Train,kind,can
Train_Ticket,subkind,is
Transportation_Mean,category,is
Trip,kind,is
