class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,can
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,is
Bus,kind,is
Bus_Ticket,subkind,can
Car,kind,can
Child,phase,is
Costumer,role,can
Destination,rolemixin,can
Driver,role,can
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,is
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,can
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,is
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,can
Tourist,role,can
Train,kind,can
Train_Ticket,subkind,can
Transportation_Mean,category,can
Trip,kind,can
