class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,is
Airbnb,kind,is
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,is
Bus,kind,is
Bus_Ticket,subkind,can
Car,kind,is
Child,phase,can
Costumer,role,is
Destination,rolemixin,is
Driver,role,is
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,is
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,can
National_Tourist,role,is
National_Trip,subkind,can
Passenger,role,can
Person,kind,can
Plane,kind,is
Plane_Ticket,subkind,is
Reservation,kind,can
Ticket,kind,can
Tourist,role,is
Train,kind,can
Train_Ticket,subkind,is
Transportation_Mean,category,can
Trip,kind,is
