class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,is
Airbnb_Reservation,subkind,is
Boat,kind,is
Boat_Ticket,subkind,is
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,is
Child,phase,is
Costumer,role,is
Destination,rolemixin,can
Driver,role,is
Friends'_house,kind,can
Hotel_Reservation,subkind,is
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,is
International_Trip,subkind,is
National_Destination,rolemixin,is
National_Tourist,role,is
National_Trip,subkind,is
Passenger,role,is
Person,kind,can
Plane,kind,can
Plane_Ticket,subkind,is
Reservation,kind,is
Ticket,kind,is
Tourist,role,can
Train,kind,is
Train_Ticket,subkind,is
Transportation_Mean,category,is
Trip,kind,can
