class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,can
Airbnb,kind,is
Airbnb_Reservation,subkind,is
Boat,kind,is
Boat_Ticket,subkind,is
Bus,kind,can
Bus_Ticket,subkind,can
Car,kind,can
Child,phase,can
Costumer,role,is
Destination,rolemixin,can
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,is
Hotel_Room,kind,is
International_Destination,rolemixin,is
International_Tourist,role,is
International_Trip,subkind,can
National_Destination,rolemixin,can
National_Tourist,role,is
National_Trip,subkind,is
Passenger,role,is
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,can
Reservation,kind,can
Ticket,kind,is
Tourist,role,can
Train,kind,can
Train_Ticket,subkind,is
Transportation_Mean,category,is
Trip,kind,is
