class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,is
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,is
Bus,kind,is
Bus_Ticket,subkind,can
Car,kind,is
Child,phase,is
Costumer,role,is
Destination,rolemixin,can
Driver,role,can
Friends'_house,kind,can
Hotel_Reservation,subkind,is
Hotel_Room,kind,can
International_Destination,rolemixin,is
International_Tourist,role,is
International_Trip,subkind,is
National_Destination,rolemixin,is
National_Tourist,role,is
National_Trip,subkind,is
Passenger,role,is
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,is
Reservation,kind,is
Ticket,kind,is
Tourist,role,can
Train,kind,is
Train_Ticket,subkind,is
Transportation_Mean,category,can
Trip,kind,can
