class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,can
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,can
Costumer,role,is
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,is
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,can
Person,kind,can
Plane,kind,is
Plane_Ticket,subkind,is
Reservation,kind,can
Ticket,kind,is
Tourist,role,can
Train,kind,is
Train_Ticket,subkind,can
Transportation_Mean,category,can
Trip,kind,can
