percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,125,120,0,5,96.0,0.0,4.0,125,111,9,5,88.8,7.199999999999999,4.0,1750,1680,70,1750,1603,147,96.0,4.0,91.60000000000001,8.4,-9,9,0,-7.200000000000003,7.199999999999999,0.0,-77,77,-4.3999999999999915,4.4,12
5,2,125,120,0,5,96.0,0.0,4.0,125,109,11,5,87.2,8.799999999999999,4.0,1750,1680,70,1750,1587,163,96.0,4.0,90.68571428571428,9.314285714285713,-11,11,0,-8.799999999999997,8.799999999999999,0.0,-93,93,-5.314285714285717,5.314285714285713,15
5,3,125,120,0,5,96.0,0.0,4.0,125,105,15,5,84.0,12.0,4.0,1750,1680,70,1750,1579,171,96.0,4.0,90.22857142857143,9.77142857142857,-15,15,0,-12.0,12.0,0.0,-101,101,-5.771428571428572,5.7714285714285705,10
5,4,125,120,0,5,96.0,0.0,4.0,125,111,9,5,88.8,7.199999999999999,4.0,1750,1680,70,1750,1602,148,96.0,4.0,91.54285714285714,8.457142857142857,-9,9,0,-7.200000000000003,7.199999999999999,0.0,-78,78,-4.4571428571428555,4.457142857142857,11
5,6,125,120,0,5,96.0,0.0,4.0,125,113,7,5,90.4,5.6000000000000005,4.0,1750,1680,70,1750,1619,131,96.0,4.0,92.51428571428572,7.485714285714286,-7,7,0,-5.599999999999994,5.6000000000000005,0.0,-61,61,-3.4857142857142804,3.4857142857142858,8
5,8,125,120,0,5,96.0,0.0,4.0,125,117,3,5,93.60000000000001,2.4,4.0,1750,1680,70,1750,1655,95,96.0,4.0,94.57142857142857,5.428571428571429,-3,3,0,-2.3999999999999915,2.4,0.0,-25,25,-1.4285714285714306,1.4285714285714288,6
5,9,125,120,0,5,96.0,0.0,4.0,125,110,10,5,88.0,8.0,4.0,1750,1680,70,1750,1592,158,96.0,4.0,90.97142857142858,9.028571428571428,-10,10,0,-8.0,8.0,0.0,-88,88,-5.028571428571425,5.0285714285714285,6
5,10,125,120,0,5,96.0,0.0,4.0,125,111,9,5,88.8,7.199999999999999,4.0,1750,1680,70,1750,1611,139,96.0,4.0,92.05714285714286,7.942857142857143,-9,9,0,-7.200000000000003,7.199999999999999,0.0,-69,69,-3.942857142857136,3.942857142857143,9
10,3,125,115,0,10,92.0,0.0,8.0,125,97,18,10,77.60000000000001,14.399999999999999,8.0,1750,1610,140,1750,1446,304,92.0,8.0,82.62857142857143,17.37142857142857,-18,18,0,-14.399999999999991,14.399999999999999,0.0,-164,164,-9.371428571428567,9.37142857142857,9
10,4,125,115,0,10,92.0,0.0,8.0,125,104,11,10,83.2,8.799999999999999,8.0,1750,1610,140,1750,1509,241,92.0,8.0,86.22857142857143,13.77142857142857,-11,11,0,-8.799999999999997,8.799999999999999,0.0,-101,101,-5.771428571428572,5.7714285714285705,17
10,5,125,115,0,10,92.0,0.0,8.0,125,108,7,10,86.4,5.6000000000000005,8.0,1750,1610,140,1750,1548,202,92.0,8.0,88.45714285714286,11.542857142857143,-7,7,0,-5.599999999999994,5.6000000000000005,0.0,-62,62,-3.5428571428571445,3.5428571428571427,14
10,6,125,115,0,10,92.0,0.0,8.0,125,100,15,10,80.0,12.0,8.0,1750,1610,140,1750,1475,275,92.0,8.0,84.28571428571429,15.714285714285714,-15,15,0,-12.0,12.0,0.0,-135,135,-7.714285714285708,7.7142857142857135,14
10,7,125,115,0,10,92.0,0.0,8.0,125,100,15,10,80.0,12.0,8.0,1750,1610,140,1750,1489,261,92.0,8.0,85.08571428571429,14.914285714285713,-15,15,0,-12.0,12.0,0.0,-121,121,-6.914285714285711,6.914285714285713,18
10,8,125,115,0,10,92.0,0.0,8.0,125,98,17,10,78.4,13.600000000000001,8.0,1750,1610,140,1750,1478,272,92.0,8.0,84.45714285714286,15.542857142857141,-17,17,0,-13.599999999999994,13.600000000000001,0.0,-132,132,-7.5428571428571445,7.542857142857141,6
10,9,125,115,0,10,92.0,0.0,8.0,125,103,12,10,82.39999999999999,9.6,8.0,1750,1610,140,1750,1515,235,92.0,8.0,86.57142857142858,13.428571428571429,-12,12,0,-9.600000000000009,9.6,0.0,-95,95,-5.428571428571416,5.428571428571429,11
10,10,125,115,0,10,92.0,0.0,8.0,125,99,16,10,79.2,12.8,8.0,1750,1610,140,1750,1475,275,92.0,8.0,84.28571428571429,15.714285714285714,-16,16,0,-12.799999999999997,12.8,0.0,-135,135,-7.714285714285708,7.7142857142857135,22
15,1,125,111,0,14,88.8,0.0,11.200000000000001,125,81,30,14,64.8,24.0,11.200000000000001,1750,1554,196,1750,1314,436,88.8,11.200000000000001,75.08571428571429,24.914285714285715,-30,30,0,-24.0,24.0,0.0,-240,240,-13.714285714285708,13.714285714285714,20
