percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.02643759999773465,0.0006818999972892925,0.0002975999814225361,0.03064940001058858,0.0006796999950893223,0.0494639999960782,2.7300018700771034e-05,2.3000029614195228e-06,2.340000355616212e-05,6.859999848529696e-05,0.04703950000111945,0.001030600004014559,0.0008809999999357387,1.889999839477241e-05,0.15730180000537075
5,2,0.014501400000881404,0.0002939000114565715,0.0002834999904735014,0.08339930001238827,0.00028140000358689576,0.050959600004716776,0.00025949999690055847,2.699976903386414e-06,2.5999994250014424e-05,4.6200002543628216e-05,0.09529129999282304,2.5699991965666413e-05,2.2299995180219412e-05,2.4599998141638935e-05,0.24541739997221157
5,3,0.015185900003416464,0.008819800001219846,0.05437690000690054,0.020180499981506728,0.022119300003396347,0.03205039999738801,2.7300004148855805e-05,2.599976141937077e-06,2.47000134550035e-05,4.1799998143687844e-05,0.03757259999110829,0.004181000011158176,0.004237700006342493,2.9399991035461426e-05,0.19884989998536184
5,4,2.7300018700771034e-05,0.00025850000383798033,3.260000084992498e-05,0.06783610000275075,0.0002608000213513151,0.03465590000269003,0.01862459997937549,4.200017428956926e-06,2.920000406447798e-05,4.299999272916466e-05,0.06678059999831021,0.0007088999991538003,0.0006159000040497631,1.9400002202019095e-05,0.18989700004749466
5,6,0.009588599990820512,0.0007263000006787479,0.0005078999965917319,0.019370899986824952,0.0006945000204723328,0.01942300000519026,0.011600400001043454,2.900022082030773e-06,2.719998883549124e-05,4.260000423528254e-05,0.03753359999973327,0.000997000010102056,0.0008857999928295612,1.9400002202019095e-05,0.1014201000216417
5,8,0.000251600009505637,0.002344700013054535,0.002393400005530566,0.014141400009975769,0.004905900001176633,0.012330500001553446,0.0002548000047681853,2.600019797682762e-06,2.3900007363408804e-05,4.1099992813542485e-05,0.03657349999411963,0.0013941000070190057,0.0012966000067535788,1.930000144056976e-05,0.07597340007487219
5,9,0.03535370001918636,0.0024760000233072788,0.006708199987770058,0.038118600015877746,0.0050426999951014295,0.045264500004122965,4.0400002035312355e-05,2.5000044843181968e-06,2.4200009647756815e-05,4.16000111727044e-05,0.055686800013063475,0.0004642999992938712,0.00047190001350827515,1.960000372491777e-05,0.18971500010229647
5,10,0.02607239999633748,0.0007885000086389482,0.0005586999905062839,0.01689910001005046,0.000748499995097518,0.03237129999615718,2.6399997295811772e-05,2.3999891709536314e-06,2.36999912885949e-05,4.430000262800604e-05,0.03219369999715127,0.0005997999978717417,0.0005619000003207475,2.7700007194653153e-05,0.11091839997970965
10,3,0.04110599998966791,0.06148219999158755,0.0010662999848136678,0.07394759998715017,0.016729700000723824,0.061435400013579056,0.040192900007241406,3.0999945010989904e-06,2.6999987312592566e-05,4.220000118948519e-05,0.0965493000112474,0.006244100004551001,0.0053518000058829784,0.00039289999403990805,0.40457049997348804
10,4,2.81000102404505e-05,0.004667800007155165,3.0399998649954796e-05,0.06535220000660047,0.009494800004176795,0.03551899999729358,0.035387500014621764,2.699976903386414e-06,2.7400004910305142e-05,6.940000457689166e-05,0.07392560000880621,0.004904600005829707,0.004306499991798773,0.00044669999624602497,0.23416270002780948
10,5,0.02212389999476727,0.0006898000137880445,0.000505199990584515,0.036337300000013784,0.0007138000073609874,0.03411680000135675,0.006517500005429611,2.7999922167509794e-06,2.5900008040480316e-05,4.119999357499182e-05,0.06922980000672396,0.00033239999902434647,0.0002595999976620078,1.930000144056976e-05,0.17091530001198407
10,6,0.043313199988915585,0.002878900006180629,0.003436300015891902,0.09411260001070332,0.002729700005147606,0.08259949999046512,0.0002564999886089936,2.4999899324029684e-06,2.5299988919869065e-05,4.1399995097890496e-05,0.11544570000842214,0.0003406000032555312,0.00024530000519007444,1.930000144056976e-05,0.3454467999981716
10,7,0.04049620000296272,0.010426799999549985,0.019577599989133887,0.03373019999708049,0.017634400006500073,0.043067300008260645,0.0042920999840134755,3.100009053014219e-06,2.649998350534588e-05,7.239999831654131e-05,0.061565299998619594,0.0065402999898651615,0.006697600008919835,2.1700005163438618e-05,0.2441514999809442
10,8,0.058651700004702434,0.006696700016618706,0.02106859997729771,0.03919170000881422,0.01248340001620818,0.05241789999126922,0.0009357000089948997,2.4999899324029684e-06,4.08000050811097e-05,4.189999890513718e-05,0.06674030001158826,0.0029031000012764707,0.002596799997263588,1.889999839477241e-05,0.2637900000263471
10,9,0.023436799994669855,0.007911399981821887,0.015499899978749454,0.03523819999827538,0.016787500004284084,0.028701199989882298,0.006365399996866472,2.600019797682762e-06,2.7700007194653153e-05,4.129999433644116e-05,0.0756701000063913,0.004015600003185682,0.0036662000056821853,2.0899999071843922e-05,0.2173847999802092
10,10,0.02067300002090633,0.0010251999920001253,0.00033579999580979347,0.09794690000126138,0.0010731000074883923,0.0689933999965433,0.006339700004900806,2.799977664835751e-06,2.9000002541579306e-05,4.359999729786068e-05,0.12214769999263808,0.001424699992639944,0.0011656999995466322,2.02999945031479e-05,0.3212208999757422
15,1,0.054833500005770475,0.02924630000779871,0.050660399996559136,0.10451689999899827,0.05261290000635199,0.09723889999440871,0.019555699996999465,2.800006768666208e-06,3.070000093430281e-05,7.170000753831118e-05,0.15245550000690855,0.010397499994724058,0.008850600002915598,3.4500000765547156e-05,0.5805079000274418
15,2,0.02215740000247024,0.025756400005775504,0.011295300006167963,0.08429530001012608,0.055374400020809844,0.0646419000113383,0.022959599999012426,2.6999914553016424e-06,2.890000178012997e-05,4.1100007365457714e-05,0.11064790000091307,0.009704000010970049,0.009677099995315075,0.00046699999074917287,0.4170490000542486
15,3,0.05985670001246035,0.03823020000709221,0.06655320001300424,0.04293820000020787,0.07350999998743646,0.0609686999960104,0.01143580001371447,2.5999906938523054e-06,3.370000922586769e-05,4.069998976774514e-05,0.08946279999508988,0.011250000010477379,0.011109500002930872,0.0005789999995613471,0.46597110002767295
15,6,0.011917100026039407,0.005125800002133474,0.015469199977815151,0.08634409999649506,0.010700699975132011,0.041990299985627644,0.009254800010239705,2.3999891709536314e-06,3.1199990189634264e-05,4.1000006604008377e-05,0.13044120000267867,0.003943399991840124,0.003376299995579757,2.200000744778663e-05,0.3186594999569934
15,7,0.0145870999986073,0.015482199989492074,0.010974700009683147,0.05790849999175407,0.03380490002746228,0.026397599998745136,0.05530170000565704,2.900007530115545e-06,3.1000017770566046e-05,4.1100007365457714e-05,0.11325799999758601,0.007022400008281693,0.0061704999970970675,0.0007700999994995072,0.34175270005653147
15,8,0.01630970000405796,0.0168641999916872,0.02038860000902787,0.04891340000904165,0.03446609998354688,0.03278089998639189,0.02515739999944344,3.100009053014219e-06,3.4199998481199145e-05,4.3199994252063334e-05,0.1005040000018198,0.00898290000623092,0.008286800002679229,0.0007577999931527302,0.31349229998886585
15,10,0.04261340000084601,0.005174499994609505,0.01291450001008343,0.029329900004086085,0.010539200011407956,0.04596710001351312,0.01991670001007151,2.6000052457675338e-06,2.9000031645409763e-05,4.400000034365803e-05,0.06693000000086613,0.004153999994741753,0.003713800004334189,3.2500000088475645e-05,0.241361200081883
20,7,0.041226600005757064,0.015247600007569417,0.003432300014537759,0.11778829999093432,0.02700469999399502,0.0882788999879267,0.017684500009636395,2.7000060072168708e-06,3.199999628122896e-05,4.230000195093453e-05,0.15432699999655597,0.007212299999082461,0.006243900003028102,0.00039790000300854445,0.47892100001627114
25,3,0.02859189998707734,0.005644899982144125,0.0009652000007918105,0.07463339999958407,0.011050200002500787,0.057932399984565563,0.020339699985925108,3.099979949183762e-06,3.0199982575140893e-05,7.049999840091914e-05,0.15682360000209883,0.0057483999989926815,0.005208699993090704,0.0004910999996354803,0.36753329989733174
25,5,0.11396309999690857,0.029372500022873282,0.055215000014868565,0.1451243999908911,0.05340960000467021,0.10567340001580305,0.011199899992789142,2.799977664835751e-06,3.57000099029392e-05,4.3099993490614e-05,0.21790580000379123,0.010399599996162578,0.009458400003495626,2.1799991372972727e-05,0.7518251000146847
30,5,0.06886430000304244,0.03182319999905303,0.061000700006843545,0.1481155000074068,0.11613799999759067,0.12467299998388626,0.032724000004236586,2.900007530115545e-06,3.479998849797994e-05,4.3100008042529225e-05,0.19704389999969862,0.01160389999859035,0.010902199996053241,0.0004793999978573993,0.8034488999983296
30,8,0.03648749997955747,0.007304399987333454,0.02118339999287855,0.13446030000341125,0.01069580001058057,0.10348950000479817,0.028224900001077913,3.100023604929447e-06,3.539999306667596e-05,5.830000736750662e-05,0.1945419999974547,0.006409499997971579,0.006057000005966984,2.2199994418770075e-05,0.5489732999994885
35,6,0.07932200000504963,0.01240319998760242,0.015218800006550737,0.09396030000061728,0.024381900002481416,0.10495640001317952,0.022327299986500293,2.500019036233425e-06,3.5899996873922646e-05,4.50000079581514e-05,0.1790164999983972,0.008793899993179366,0.010024800008977763,0.0006089999951655045,0.5510975000215694
50,6,0.0975579999940237,0.033163599990075454,0.05265130002226215,0.15541680000023916,0.04891399999905843,0.1717707000207156,0.05811180001182947,2.8999929782003164e-06,3.650000144261867e-05,4.159999662078917e-05,0.25418279999576043,0.010170900000957772,0.009581700011040084,0.0004014000005554408,0.8920040000375593
