class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,is
Canceled_NC,phase,can
Cause,kind,is
Corretive_Action,subkind,can
Effective_Issue,phase,is
Evaluation_Criteria,kind,is
Evaluation_Find,category,can
Finished_Issue,phase,can
Finished_NC,role,is
Human_Resource,role,can
Identified_NC,phase,can
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,is
Issue,kind,is
Lesson_Learned,kind,is
NC_Cause,role,is
NC_Issue,role,is
Non_Effective_Issue,phase,is
Noncompliance,kind,can
Person,kind,can
Planned_Issue,phase,can
Planned_NC,role,is
Preventive_Action,subkind,can
Problem,kind,is
Problem_Issue,role,can
Process_Evaluation_Criteria,subkind,can
Registered_NC,phase,can
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,can
