class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,is
Canceled_NC,phase,can
Cause,kind,is
Corretive_Action,subkind,is
Effective_Issue,phase,is
Evaluation_Criteria,kind,is
Evaluation_Find,category,can
Finished_Issue,phase,is
Finished_NC,role,can
Human_Resource,role,can
Identified_NC,phase,is
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,can
Issue,kind,is
Lesson_Learned,kind,can
NC_Cause,role,is
NC_Issue,role,can
Non_Effective_Issue,phase,can
Noncompliance,kind,is
Person,kind,can
Planned_Issue,phase,can
Planned_NC,role,is
Preventive_Action,subkind,can
Problem,kind,is
Problem_Issue,role,can
Process_Evaluation_Criteria,subkind,can
Registered_NC,phase,is
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,is
