class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,is
Canceled_NC,phase,can
Cause,kind,is
Corretive_Action,subkind,is
Effective_Issue,phase,is
Evaluation_Criteria,kind,is
Evaluation_Find,category,is
Finished_Issue,phase,is
Finished_NC,role,is
Human_Resource,role,is
Identified_NC,phase,is
Implementing_Issue,phase,can
Improvement_Suggestion,subkind,is
Issue,kind,is
Lesson_Learned,kind,can
NC_Cause,role,is
NC_Issue,role,is
Non_Effective_Issue,phase,is
Noncompliance,kind,is
Person,kind,is
Planned_Issue,phase,is
Planned_NC,role,is
Preventive_Action,subkind,is
Problem,kind,is
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,is
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,is
