class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,can
Canceled_NC,phase,can
Cause,kind,is
Corretive_Action,subkind,can
Effective_Issue,phase,can
Evaluation_Criteria,kind,can
Evaluation_Find,category,is
Finished_Issue,phase,is
Finished_NC,role,can
Human_Resource,role,can
Identified_NC,phase,can
Implementing_Issue,phase,can
Improvement_Suggestion,subkind,can
Issue,kind,is
Lesson_Learned,kind,can
NC_Cause,role,is
NC_Issue,role,can
Non_Effective_Issue,phase,is
Noncompliance,kind,can
Person,kind,is
Planned_Issue,phase,is
Planned_NC,role,can
Preventive_Action,subkind,can
Problem,kind,can
Problem_Issue,role,can
Process_Evaluation_Criteria,subkind,can
Registered_NC,phase,can
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,can
