class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,is
Canceled_NC,phase,is
Cause,kind,is
Corretive_Action,subkind,is
Effective_Issue,phase,can
Evaluation_Criteria,kind,is
Evaluation_Find,category,can
Finished_Issue,phase,is
Finished_NC,role,can
Human_Resource,role,is
Identified_NC,phase,is
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,can
Issue,kind,is
Lesson_Learned,kind,is
NC_Cause,role,is
NC_Issue,role,is
Non_Effective_Issue,phase,can
Noncompliance,kind,is
Person,kind,is
Planned_Issue,phase,is
Planned_NC,role,can
Preventive_Action,subkind,can
Problem,kind,can
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,is
Resolving_NC,role,is
Work_Product_Evaluation_Criteria,subkind,is
