class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,can
Agent,kind,is
AnsweredQuestion,role,is
CharacterizedQuestion,role,is
CharacterizingTopic,role,is
Discipline,kind,can
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,is
OpenQuestion,role,is
Organization,subkind,is
Participant,role,is
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,is
Person,subkind,is
Professor,role,is
Question,kind,can
Student,role,is
Topic,kind,is
Tutor,role,is
TutoredDiscipline,role,can
