class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,can
AnsweredQuestion,role,is
CharacterizedQuestion,role,is
CharacterizingTopic,role,is
Discipline,kind,is
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,is
OpenQuestion,role,is
Organization,subkind,can
Participant,role,can
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,can
Person,subkind,can
Professor,role,can
Question,kind,can
Student,role,can
Topic,kind,can
Tutor,role,can
TutoredDiscipline,role,is
