class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,can
AnsweredQuestion,role,can
CharacterizedQuestion,role,is
CharacterizingTopic,role,is
Discipline,kind,is
EducationalInstitution,subkind,can
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,can
OpenQuestion,role,can
Organization,subkind,can
Participant,role,can
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,is
Person,subkind,can
Professor,role,is
Question,kind,can
Student,role,can
Topic,kind,can
Tutor,role,can
TutoredDiscipline,role,can
