class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,can
Agent,kind,can
AnsweredQuestion,role,is
CharacterizedQuestion,role,is
CharacterizingTopic,role,is
Discipline,kind,can
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,can
OpenQuestion,role,is
Organization,subkind,is
Participant,role,can
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,is
Person,subkind,is
Professor,role,can
Question,kind,is
Student,role,is
Topic,kind,is
Tutor,role,is
TutoredDiscipline,role,is
