class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,can
CharacterizedQuestion,role,is
CharacterizingTopic,role,can
Discipline,kind,is
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,is
OpenQuestion,role,is
Organization,subkind,can
Participant,role,is
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,can
Person,subkind,is
Professor,role,is
Question,kind,can
Student,role,can
Topic,kind,can
Tutor,role,is
TutoredDiscipline,role,can
