class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,is
CharacterizedQuestion,role,can
CharacterizingTopic,role,can
Discipline,kind,is
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,is
OpenQuestion,role,is
Organization,subkind,is
Participant,role,can
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,is
Person,subkind,is
Professor,role,is
Question,kind,can
Student,role,can
Topic,kind,is
Tutor,role,is
TutoredDiscipline,role,is
