class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,can
CharacterizedQuestion,role,is
CharacterizingTopic,role,can
Discipline,kind,can
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,can
OpenQuestion,role,can
Organization,subkind,is
Participant,role,can
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,can
Person,subkind,can
Professor,role,can
Question,kind,can
Student,role,can
Topic,kind,can
Tutor,role,is
TutoredDiscipline,role,can
