class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,can
CharacterizedQuestion,role,is
CharacterizingTopic,role,is
Discipline,kind,is
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,is
OpenQuestion,role,is
Organization,subkind,is
Participant,role,is
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,can
Person,subkind,is
Professor,role,can
Question,kind,can
Student,role,is
Topic,kind,can
Tutor,role,is
TutoredDiscipline,role,is
