class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,can
Agent,kind,can
AnsweredQuestion,role,is
CharacterizedQuestion,role,can
CharacterizingTopic,role,can
Discipline,kind,can
EducationalInstitution,subkind,can
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,can
OpenQuestion,role,can
Organization,subkind,can
Participant,role,is
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,is
Person,subkind,can
Professor,role,can
Question,kind,is
Student,role,can
Topic,kind,is
Tutor,role,can
TutoredDiscipline,role,is
