class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,can
Agent,kind,is
AnsweredQuestion,role,is
CharacterizedQuestion,role,can
CharacterizingTopic,role,can
Discipline,kind,is
EducationalInstitution,subkind,can
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,is
OpenQuestion,role,is
Organization,subkind,can
Participant,role,is
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,is
Person,subkind,can
Professor,role,is
Question,kind,is
Student,role,can
Topic,kind,is
Tutor,role,is
TutoredDiscipline,role,is
