class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,can
AnsweredQuestion,role,can
CharacterizedQuestion,role,can
CharacterizingTopic,role,can
Discipline,kind,can
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,is
OpenQuestion,role,is
Organization,subkind,can
Participant,role,is
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,is
Person,subkind,can
Professor,role,is
Question,kind,is
Student,role,is
Topic,kind,can
Tutor,role,is
TutoredDiscipline,role,is
