class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,can
CharacterizedQuestion,role,can
CharacterizingTopic,role,can
Discipline,kind,can
EducationalInstitution,subkind,can
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,can
OpenQuestion,role,is
Organization,subkind,is
Participant,role,can
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,can
Person,subkind,can
Professor,role,can
Question,kind,is
Student,role,is
Topic,kind,can
Tutor,role,is
TutoredDiscipline,role,is
