class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,is
CharacterizedQuestion,role,is
CharacterizingTopic,role,can
Discipline,kind,can
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,is
OpenQuestion,role,is
Organization,subkind,is
Participant,role,can
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,is
Person,subkind,is
Professor,role,is
Question,kind,is
Student,role,can
Topic,kind,is
Tutor,role,can
TutoredDiscipline,role,can
