class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,can
AnsweredQuestion,role,can
CharacterizedQuestion,role,is
CharacterizingTopic,role,can
Discipline,kind,is
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,is
OpenQuestion,role,is
Organization,subkind,is
Participant,role,is
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,can
Person,subkind,is
Professor,role,is
Question,kind,can
Student,role,is
Topic,kind,is
Tutor,role,can
TutoredDiscipline,role,is
