class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,can
Agent,kind,is
AnsweredQuestion,role,is
CharacterizedQuestion,role,is
CharacterizingTopic,role,is
Discipline,kind,is
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,can
OpenQuestion,role,is
Organization,subkind,can
Participant,role,is
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,is
Person,subkind,can
Professor,role,is
Question,kind,can
Student,role,is
Topic,kind,is
Tutor,role,is
TutoredDiscipline,role,can
