class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,can
Agent,kind,can
AnsweredQuestion,role,can
CharacterizedQuestion,role,is
CharacterizingTopic,role,can
Discipline,kind,can
EducationalInstitution,subkind,can
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,can
OpenQuestion,role,can
Organization,subkind,is
Participant,role,can
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,can
Person,subkind,can
Professor,role,can
Question,kind,can
Student,role,is
Topic,kind,can
Tutor,role,can
TutoredDiscipline,role,can
