class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,can
CharacterizedQuestion,role,can
CharacterizingTopic,role,can
Discipline,kind,can
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,is
OpenQuestion,role,can
Organization,subkind,can
Participant,role,can
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,is
Person,subkind,is
Professor,role,can
Question,kind,is
Student,role,can
Topic,kind,can
Tutor,role,can
TutoredDiscipline,role,can
