2,1.3199998647905886e-05,1.1500000255182385e-05,1.2199991033412516e-05,0.000228599994443357,1.200000406242907e-05,0.00022430000535678118,1.2300006346777081e-05,2.5799963623285294e-05,1.170000177808106e-05,6.999995093792677e-06,0.0010666999878594652,4.4000043999403715e-06,3.9000005926936865e-06,5.699999746866524e-06,0.00163929995323997
3,0.004754399982630275,0.007246199995279312,0.015592900017509237,0.0002334000018890947,0.01754500000970438,0.0038050000002840534,1.37000170070678e-05,0.00032029999420046806,1.2799995602108538e-05,6.699992809444666e-06,0.0010200000106124207,0.001493899995693937,0.0013153000036254525,6.400005077011883e-06,0.053366000021924265
4,0.004712900001322851,0.00026559999969322234,0.00025770001229830086,0.00022500001068692654,0.00022370000078808516,0.0037127999967196956,1.3600016245618463e-05,0.000381199992261827,1.3100012438371778e-05,6.900008884258568e-06,0.001040700008161366,4.8000074457377195e-06,4.3000036384910345e-06,6.000002031214535e-06,0.010868300072615966
5,1.3499986380338669e-05,0.00022840000747237355,1.3300013961270452e-05,1.1900003300979733e-05,0.00025099999038502574,1.4000004739500582e-05,0.00022090000857133418,1.3600001693703234e-05,1.200000406242907e-05,6.900008884258568e-06,4.1000021155923605e-06,0.00043139999615959823,0.00043659999209921807,6.50000583846122e-06,0.0016641000256640837
6,1.3500000932253897e-05,0.00023119999968912452,1.6000005416572094e-05,1.1600001016631722e-05,0.00024950000806711614,1.3500015484169126e-05,0.0002187999925808981,1.2999982573091984e-05,1.1900003300979733e-05,6.799993570894003e-06,3.9000005926936865e-06,0.0004572999896481633,0.0003281999961473048,6.299989763647318e-06,0.0015814999787835404
7,0.00024359997769352049,0.016103799978736788,0.0067115999991074204,2.509998739697039e-05,0.03442019999783952,0.00027839998074341565,0.00045259998296387494,2.7399975806474686e-05,2.4900014977902174e-05,1.37000170070678e-05,8.200004231184721e-06,0.010427400004118681,0.0023437000054400414,1.279998105019331e-05,0.07109339990711305
8,1.3300013961270452e-05,1.1600001016631722e-05,1.2399978004395962e-05,0.00022829999215900898,1.2400007108226418e-05,0.00022769998759031296,1.2499993317760527e-05,2.5900008040480316e-05,1.1800002539530396e-05,6.699992809444666e-06,0.0006901000015204772,4.4000043999403715e-06,4.1000021155923605e-06,5.800000508315861e-06,0.0012669999850913882
9,1.3100012438371778e-05,2.439999661874026e-05,1.2299991794861853e-05,0.0002927000168710947,1.200000406242907e-05,0.0002567000046838075,2.570000651758164e-05,1.2400007108226418e-05,1.3700002455152571e-05,6.499991286545992e-06,0.0007703000010224059,4.4000043999403715e-06,4.0000013541430235e-06,5.800000508315861e-06,0.001454000041121617
10,1.3300013961270452e-05,0.00023669999791309237,1.3800003216601908e-05,1.1699987226165831e-05,0.00022449999232776463,1.410000550094992e-05,0.00022339999850373715,1.3200013199821115e-05,1.1999989510513842e-05,7.000009645707905e-06,4.1000021155923605e-06,0.00040269999590236694,0.0003710999881150201,6.600006599910557e-06,0.001554200003738515
11,1.3500015484169126e-05,0.0002272999845445156,1.650000922381878e-05,1.1699987226165831e-05,0.000221800000872463,1.6399993910454214e-05,0.00022440000611823052,1.3199998647905886e-05,1.4300007023848593e-05,6.800008122809231e-06,4.0000013541430235e-06,0.00039760000072419643,0.00038670000503771007,9.200011845678091e-06,0.0015634000301361084
