2,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,20,19,0,1,95.0,0.0,5.0,20,14,5,1,70.0,25.0,5.0,280,266,14,280,229,51,51.85185185185185,95.0,5.0,51.85185185185185,81.78571428571428,18.21428571428571,-5,5,0,-25.0,25.0,0.0,-37,37,-13.214285714285722,13.214285714285712,1
4,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,257,23,51.85185185185185,95.0,5.0,51.85185185185185,91.78571428571428,8.214285714285714,-1,1,0,-5.0,5.0,0.0,-9,9,-3.2142857142857224,3.2142857142857135,1
5,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,20,19,0,1,95.0,0.0,5.0,20,12,6,2,60.0,30.0,10.0,280,266,14,280,210,70,51.85185185185185,95.0,5.0,51.85185185185185,75.0,25.0,-7,6,1,-35.0,30.0,5.0,-56,56,-20.0,20.0,1
8,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,259,21,51.85185185185185,95.0,5.0,51.85185185185185,92.5,7.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,0
13,20,19,0,1,95.0,0.0,5.0,20,18,0,2,90.0,0.0,10.0,280,266,14,280,252,28,51.85185185185185,95.0,5.0,51.85185185185185,90.0,10.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,1
14,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
15,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
17,20,19,0,1,95.0,0.0,5.0,20,15,0,5,75.0,0.0,25.0,280,266,14,280,210,70,51.85185185185185,95.0,5.0,51.85185185185185,75.0,25.0,-4,0,4,-20.0,0.0,20.0,-56,56,-20.0,20.0,1
18,20,19,0,1,95.0,0.0,5.0,20,17,0,3,85.0,0.0,15.0,280,266,14,280,238,42,51.85185185185185,95.0,5.0,51.85185185185185,85.0,15.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,1
19,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,259,21,51.85185185185185,95.0,5.0,51.85185185185185,92.5,7.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,0
20,20,19,0,1,95.0,0.0,5.0,20,18,0,2,90.0,0.0,10.0,280,266,14,280,252,28,51.85185185185185,95.0,5.0,51.85185185185185,90.0,10.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,1
