execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00036820002424065024,0.029853099986212328,0.0261941999924602,3.810001362580806e-05,0.10045599998557009,0.01062019998789765,4.360001184977591e-05,3.779998223762959e-05,3.9000005926936865e-05,1.5199999324977398e-05,1.1399999493733048e-05,0.02186900000378955,0.004158899988397025,2.1799991372972727e-05,0.19372649997239932
2,0.012254900007974356,0.0003527000080794096,0.0003884999896399677,0.00033670001721475273,0.0003328000020701438,0.008651500000269152,1.969997538253665e-05,0.0005516000092029572,1.8499980797059834e-05,7.700000423938036e-06,0.0011513000063132495,7.100010407157242e-06,5.599998985417187e-06,8.000002708286047e-06,0.024086600009468384
3,0.015952799993101507,0.0004754000110551715,0.000514600018505007,0.00043739999819081277,0.00042219999886583537,0.013043900005868636,2.6400011847727e-05,0.0005912999913562089,1.9400016753934324e-05,7.999988156370819e-06,0.0011701999901561067,9.700001101009548e-06,6.000002031214535e-06,1.0499992640689015e-05,0.03268780001963023
4,0.000375300005543977,0.026337499992223457,0.029233799999929033,4.2199986637569964e-05,0.11513750001904555,0.00038600002881139517,0.0007188000163296238,4.709999484475702e-05,0.002287399984197691,1.750000228639692e-05,1.1900003300979733e-05,0.03174099999887403,0.0037321999989217147,2.1900006686337292e-05,0.2100901000376325
5,0.00036580000596586615,0.025947300004190765,0.02726230000553187,4.8300003982149065e-05,0.10230619998765178,0.00037920002068858594,0.000671899993903935,3.8700003642588854e-05,0.0019146999838994816,1.68999977177009e-05,1.170000177808106e-05,0.03146490000654012,0.0036472000065259635,2.2799998987466097e-05,0.19409790002100635
6,0.0003710000164574012,0.026079200019012205,0.027016400010325015,3.729997843038291e-05,0.1084565999917686,0.0003761999832931906,0.0006735000206390396,3.850001667160541e-05,3.470001684036106e-05,1.580000389367342e-05,1.1299998732283711e-05,0.0315588000084972,0.003730099997483194,2.3800006601959467e-05,0.1984232000686461
7,0.012365700007649139,0.0003538000019034371,0.0003961999900639057,0.0003370000049471855,0.00034399998548906296,0.008923199988203123,2.0000021322630346e-05,0.0005744999943999574,1.8899983842857182e-05,7.499998901039362e-06,0.0011554000084288418,7.199996616691351e-06,5.999987479299307e-06,8.499991963617504e-06,0.024517899961210787
8,0.00036439999530557543,0.026612799949361943,0.027333599980920553,3.680000372696668e-05,0.09699799999361858,0.00038400001358240843,0.0007171999895945191,3.780001134146005e-05,3.4599972423166037e-05,1.5199999324977398e-05,1.1199997970834374e-05,0.03162589999556076,0.0038942999963182956,2.340000355616212e-05,0.1880891999026062
9,0.000351999988197349,0.026427400021930225,0.02715619999798946,2.2199994418770075e-05,0.11552920000394806,0.0004093000170541927,2.020000829361379e-05,1.8499995348975062e-05,2.020000829361379e-05,7.499998901039362e-06,5.49999822396785e-06,0.0037677000073017552,0.0032529000018257648,1.1600001016631722e-05,0.17700040004274342
10,0.012713500007521361,0.0003544000064721331,0.0003978000022470951,0.00033609998354222625,0.00035439997736830264,0.00887640001019463,2.099998528137803e-05,0.0005309000116540119,1.8499980797059834e-05,7.599999662488699e-06,0.0011406999983591959,6.800008122809231e-06,5.699999746866524e-06,8.100003469735384e-06,0.024771899974439293
11,0.00036169998929835856,0.026107400000910275,0.0257059000141453,4.190001345705241e-05,0.09610340000654105,0.0003790999762713909,0.0006695000192848966,3.88999906135723e-05,0.0021938000136287883,1.7300015315413475e-05,1.1899988749064505e-05,0.031748800014611334,0.00370029998885002,2.120001590810716e-05,0.18710110004758462
12,1.8499980797059834e-05,0.0003369999903952703,1.8400009139440954e-05,1.5900004655122757e-05,0.0003662999952211976,1.9100014469586313e-05,0.0003491000097710639,1.85999961104244e-05,0.0008595999970566481,8.699993486516178e-06,6.100002792663872e-06,0.0006396999960998073,0.0005051000043749809,9.800001862458885e-06,0.0031718999962322414
13,0.012093699988326989,0.0003541000187397003,0.0003943999909097329,0.00035900001239497215,0.0003301999968243763,0.008392899995669723,1.8499980797059834e-05,0.0005174999969312921,1.8600010662339628e-05,7.800001185387373e-06,0.0014248000079533085,1.0500007192604244e-05,6.300004315562546e-06,1.0200004908256233e-05,0.023938500016811304
14,0.000361299971700646,0.027863300012541004,0.025362500018673018,3.779998223762959e-05,0.0980625000083819,0.000370699999621138,0.000691800014465116,3.779999678954482e-05,0.0018628999823704362,1.6900012269616127e-05,1.160001556854695e-05,0.0357782000064617,0.003616899994085543,2.1700005163438618e-05,0.19409590002032928
15,0.0003704999835463241,0.026493100012885407,0.02582719997735694,3.710002056322992e-05,0.11301990000356454,0.010864999989280477,4.069998976774514e-05,3.569999535102397e-05,3.879998985212296e-05,1.689998316578567e-05,1.1500014807097614e-05,0.020812399990973063,0.0036899000115226954,2.1299987565726042e-05,0.20127999995020218
16,1.8799997633323073e-05,1.5299985534511507e-05,1.7600003047846258e-05,0.000345199994626455,1.6599995433352888e-05,0.0003324999997857958,1.790000533219427e-05,1.8099992303177714e-05,1.6300007700920105e-05,7.499998901039362e-06,0.0011729999969247729,6.600006599910557e-06,5.699999746866524e-06,8.100003469735384e-06,0.0019991999870399013
