execution_number,input_class_name,input_class_stereotype
1,Goal_Transfer_From_Sender,subkind
2,Ownership,subkind
3,Money_Flow,subkind
4,Confirmed_Human_Rights_Violation,phase
5,Human_Rights_Violation,phase
6,Positive_Consequence_On_Agent,subkind
7,Oppose,subkind
8,UFO-C:_Institutional_Agent,category
9,E-OPL:_Standalone_Organisation,subkind
10,UFO-A:_Substantial,category
11,UFO-L:_Agentive_Legal_Institution,category
12,Ethnic_Group,subkind
13,Partial_Ownership,subkind
14,UFO-L:_Legal_Object,category
15,Official_Legal_Record,kind
16,E-OPL:_Simple_Organisation,subkind
17,Common_Member,role
18,Information_Flow,subkind
19,Detained_Group,role
20,Merged_With,subkind
21,Human_Rights_Instrument_Article,subkind
22,Psychological_Consequence,subkind
23,Legal_Duty-bearer,rolemixin
24,Detainment,kind
25,Monitoring_Staff,role
26,Other_Physical_Object,kind
27,UFO-C:_Social_Agent,category
28,E-OPL:_Organisation,kind
29,Has_Influence_On,subkind
30,Natural_Person,kind
31,Negative_Consequence_On_Agent,subkind
32,Physical_Consequence,subkind
33,Force_At_Work,rolemixin
34,Detention_Centre,role
35,Site,subkind
36,E-OPL:_Multiorganisation,subkind
37,Economical_Consequence,subkind
38,Digital_Folder,kind
39,E-OPL:_Complex_Organisational_Unit,subkind
40,Detained_person,role
41,Truth,subkind
42,E-OPL:_Organisational_Unit,kind
43,Nation_State,kind
44,Supply_Flow,subkind
45,Head_Member,role
46,Detained,rolemixin
47,UFO-C:_Collective_Social_Agent,category
48,Remedy,subkind
49,Guarantees_Of_Non-Repetition,subkind
50,Criminal_Organisation,subkind
51,De_Jure_Detainment,subkind
52,Atomic_Place,subkind
53,Failed_Responsibility_To_Promote,subkind
54,UFO-C:_Society,kind
55,Failed_Responsibility_To_Respect,subkind
56,Legal_Perpetrator,rolemixin
57,Family_Relationship,subkind
58,De_Facto_Detainment,subkind
59,Official_Legal_Process,kind
60,Integrity_Consequence,subkind
61,UFO-C:_Human_Agent,category
62,Reputational_Consequence,subkind
63,Perpetration_by_ommission,subkind
64,Memory,subkind
65,Digital_Media_Object,category
66,UFO-L:_Legal_Agent,category
67,Justice,subkind
68,Alleged_Human_Rights_Violation,phase
69,Information_Exchange_Record,subkind
70,Consequence_On_Person,subkind
71,UFO-C:_Agent,category
72,Duty-bearer,rolemixin
73,Duty-bearer_representative,role
74,Formal_Organisation,subkind
75,Territorial_Consequence,subkind
76,Informal_Organisation,subkind
77,UFO-L:_Legal_Normative_Description,kind
78,Organisation_Member,role
79,Legal_Consequence,subkind
80,Absused_Person,role
81,Complex_Place,subkind
82,Goal_Transfer_From_Sender_To_Influence_Third_Agent,subkind
83,Neutral,subkind
84,UFO-C:_Social_Object,category
85,Possible_Human_Rights_Violation,phase
86,Service_Flow,subkind
87,Failed_Responsibility_To_Protect,subkind
88,Media_Object,category
89,UFO-L:_Legal_Norm,kind
90,Digital_File,kind
91,Perpetration_by_commission,subkind
92,Person_Relationship,kind
93,Monitoring_Record,kind
94,Affective_Relationship,subkind
95,Rights-holder,rolemixin
96,Original_Media_Object,category
97,Professional_Relationship,subkind
98,Human_Rights_Mechanism,subkind
99,Adult,phase
100,Witness,role
101,Living_Person,phase
102,Deceased_Person,phase
103,Monitoring_Event_Participant,role
104,Personal_Relationship,subkind
105,Lead_To,subkind
106,Physical_Media_Object,category
107,Religious_Group,subkind
108,Place,kind
109,Identity_Group,kind
110,E-OPL:_Team,kind
111,Human_Rights_Instrument,subkind
112,Observation_Record,subkind
113,Group,category
114,E-OPL:_Complex_Organisation,subkind
115,Element_of_Legally_Defined_Human_Rights_Violations,subkind
116,UFO-L:_Singular_Legal_Agent,category
117,Human_Rights_Problem,kind
118,Consequence_On_Collective,subkind
119,Legal_Process_Relation,kind
120,Complete_Ownership,subkind
121,Benign_Human_Rights_Problem,phase
122,E-OPL:_Simple_Organisational_Unit,subkind
123,Moral_Duty-bearer,rolemixin
124,Network_Connection,kind
125,Human_Rights_Standard,subkind
126,Circumstantial_Group,kind
127,Support,subkind
128,Goods_Flow,subkind
129,Paper_Document,kind
130,Child,phase
131,State_Authority,subkind
132,UFO-A:_Non-Agentive_Substantial,category
133,Reparation,subkind
134,UFO-L:_Power_Legal_Norm,subkind
135,Consequence_For_Resulting_Event_Agent,kind
136,Legal_Victim,rolemixin
137,Human_Rights_Responsibility,kind
138,Material_Absuser,role
139,UFO-L:_Conduct_Legal_Norm,subkind
