execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,4.369999805931002e-05,0.00025320000713691115,3.200001083314419e-05,2.680000034160912e-05,0.0002470000181347132,3.5600009141489863e-05,0.00025189999723806977,3.099998866673559e-05,2.600002335384488e-05,3.979999746661633e-05,9.099996532313526e-06,0.0007134999905247241,0.0007398000016110018,2.3300002794712782e-05,0.0024727000418351963
2,2.9800008633174002e-05,0.0002500999835319817,3.1400006264448166e-05,2.6299996534362435e-05,0.0002789999998640269,3.5200006095692515e-05,0.00026559999969322234,2.8000009479001164e-05,0.0007055000023683533,3.789999755099416e-05,9.099996532313526e-06,0.0005959999980404973,0.0005345999961718917,2.5300003471784294e-05,0.0028538000042317435
3,3.029999788850546e-05,0.00025710000772960484,4.6600005589425564e-05,2.680001489352435e-05,0.0002471999905537814,0.006570300014573149,2.8800001018680632e-05,3.0400027753785253e-05,2.580000727903098e-05,8.030000026337802e-05,9.199997293762863e-06,0.00042129999201279134,0.0003406000032555312,5.129999772179872e-05,0.00816600005782675
4,3.0199997127056122e-05,0.00027800000680144876,3.679998917505145e-05,4.0300015825778246e-05,0.000258400003076531,3.500000457279384e-05,0.0002736000024015084,3.070000093430281e-05,0.0006233999883988872,3.850000211969018e-05,9.099996532313526e-06,0.00041290000081062317,0.0004692999937105924,2.3900007363408804e-05,0.002560100008849986
5,0.0002776000037556514,0.008910700009437278,0.006897699990076944,5.8299992815591395e-05,0.016837800008943304,0.005617499991785735,5.729999975301325e-05,5.429999146144837e-05,6.459999713115394e-05,7.560000813100487e-05,1.8000006093643606e-05,0.006371400013449602,0.0013155000051483512,4.579999949783087e-05,0.04660210001748055
6,0.00027979999140370637,0.011985400022240356,0.004687899985583499,5.530001362785697e-05,0.024001199984923005,0.00028219999512657523,0.0005075000080978498,5.5899989092722535e-05,0.0012462000013329089,7.510000432375818e-05,1.8000020645558834e-05,0.010428100009448826,0.0017803999944590032,4.539999645203352e-05,0.05544840001675766
7,2.9600007110275328e-05,0.000246199982939288,3.090000245720148e-05,4.1400009649805725e-05,0.00024099998699966818,3.619999915827066e-05,0.00023169998894445598,2.7600020985119045e-05,0.0007314999820664525,3.8699989090673625e-05,9.400013368576765e-06,0.0006192000000737607,0.0004994999908376485,2.2599997464567423e-05,0.002805499971145764
8,0.022789800015743822,0.0021222999930614606,0.012979499995708466,0.020153499994194135,0.004679500008933246,0.017428499995730817,4.490000719670206e-05,0.00166680000256747,2.8299997211433947e-05,3.809999907389283e-05,0.037113999991561286,0.0008521999989170581,0.0007988000143086538,2.5899993488565087e-05,0.12072210000769701
9,3.169999399688095e-05,0.00025519999326206744,3.099998866673559e-05,2.6500012609176338e-05,0.0002702999918255955,4.980000085197389e-05,0.00023809999402146786,3.0099996365606785e-05,2.6000008801929653e-05,3.750000905711204e-05,8.999995770864189e-06,0.0007572999893454835,0.0005914999928791076,2.2100008209235966e-05,0.0023760999756632373
10,2.6900001103058457e-05,0.0002896000223699957,4.22999873990193e-05,2.400000812485814e-05,0.00023579999106004834,0.00675610001781024,2.5599991204217076e-05,2.6399997295811772e-05,2.300000051036477e-05,3.6600002204068005e-05,8.200004231184721e-06,0.00045989999489393085,0.00040779999108053744,2.1599989850074053e-05,0.008383799999137409
