percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.007559399993624538,0.01822759998321999,0.030787000025156885,0.0005039000097895041,0.04210759999114089,0.01169290000689216,4.0300015825778246e-05,0.000777699999161996,3.510000533424318e-05,2.5900008040480316e-05,0.0017623000021558255,0.009010599998873658,0.0033512000081827864,2.5399989681318402e-05,0.12590690003708005
5,2,0.007363399985479191,0.017735699977492914,0.02981079999881331,0.00048389997391495854,0.04131819999020081,0.011206099996343255,3.5600009141489863e-05,0.0007280000136233866,3.6900004488416016e-05,2.610000956337899e-05,0.001596300004166551,0.008348100003786385,0.0031648000003769994,2.2899999748915434e-05,0.12187679996713996
5,3,0.03674129999126308,0.00047539999650325626,0.0005322999932104722,0.006497299997135997,0.00045179999142419547,0.03000600000086706,1.8000006093643606e-05,0.002236599990283139,1.759998849593103e-05,1.300001167692244e-05,0.02142910000111442,6.50000583846122e-06,5.199995939619839e-06,9.60000033956021e-06,0.09843969997018576
5,4,0.0007289000059245154,0.024672100000316277,0.039269399974728,3.710000601131469e-05,0.053479299996979535,0.0060861999954795465,3.789999755099416e-05,3.5200006095692515e-05,3.2899988582357764e-05,2.6000008801929653e-05,1.0899995686486363e-05,0.009515900004771538,0.004148699998040684,2.370000584051013e-05,0.13810419998480938
5,5,0.024642600008519366,0.017366899992339313,0.029459600016707554,0.011046299987356178,0.040148499989300035,0.025492800006759353,3.599999763537198e-05,0.0026562999846646562,3.530000685714185e-05,3.9399994420818985e-05,0.024323299978277646,0.00823690001561772,0.0030737000197404996,2.0099992980249226e-05,0.1865776999911759
5,6,0.004364699998404831,0.0044736999698216096,0.005070799990789965,0.0004931000148644671,0.00684650000766851,0.010139100006199442,3.480000304989517e-05,3.329999162815511e-05,4.349996743258089e-05,2.47000134550035e-05,0.01662749999377411,0.005664299998898059,0.0007313999958569184,1.889999839477241e-05,0.05456629995023832
5,7,0.0002513000217732042,0.0040609999850858,0.004647099995054305,0.019394199989619665,0.006538599991472438,0.02104470002814196,3.509999078232795e-05,0.0038001999928383157,3.370000922586769e-05,2.4599998141638935e-05,0.02458630000182893,0.0059520000068005174,0.000809300021501258,1.8499995348975062e-05,0.0911966000276152
5,8,0.00025549999554641545,0.01725620002252981,0.029752199989161454,3.359999391250312e-05,0.0407050999783678,0.015598399986629374,3.3500007702969015e-05,3.130000550299883e-05,2.970005152747035e-05,3.8300000596791506e-05,1.0199990356341004e-05,0.009583800012478605,0.0037149000127101317,2.0399995264597237e-05,0.11706310004228726
5,9,0.00034020000020973384,0.017048699999577366,0.028705000004265457,0.0004588999872794375,0.0400942000123905,0.006081500003347173,3.4199998481199145e-05,3.479998849797994e-05,2.950000634882599e-05,2.469999890308827e-05,0.0060486000002129,0.008209999985410832,0.003317599999718368,2.0199993741698563e-05,0.11044809997838456
5,10,0.027285400006803684,0.0002494999935152009,0.0002893999917432666,0.006283499984419905,0.00023990002227947116,0.021496899993508123,1.750000228639692e-05,0.0019224999996367842,1.7800004570744932e-05,1.3299999409355223e-05,0.021546699994360097,6.600006599910557e-06,5.699999746866524e-06,9.60000033956021e-06,0.07938429999921937
10,1,0.05874950003635604,0.016442900014226325,0.015149600003496744,0.013100600015604869,0.02426630000991281,0.05853119998937473,3.759999526664615e-05,0.008143800005200319,3.6200013710185885e-05,2.4900000425986946e-05,0.054466599991428666,0.007736599989584647,0.0025191999884555116,2.0700012100860476e-05,0.25922570006514434
