percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,28,15,3,60.86956521739131,32.608695652173914,6.521739130434782,644,616,28,644,525,119,95.65217391304348,4.3478260869565215,81.52173913043478,18.478260869565215,-16,15,1,-34.78260869565217,32.608695652173914,2.1739130434782608,-91,91,-14.130434782608702,14.130434782608694,2
5,2,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,28,15,3,60.86956521739131,32.608695652173914,6.521739130434782,644,616,28,644,525,119,95.65217391304348,4.3478260869565215,81.52173913043478,18.478260869565215,-16,15,1,-34.78260869565217,32.608695652173914,2.1739130434782608,-91,91,-14.130434782608702,14.130434782608694,2
5,3,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,37,7,2,80.43478260869566,15.217391304347828,4.3478260869565215,644,616,28,644,553,91,95.65217391304348,4.3478260869565215,85.86956521739131,14.130434782608695,-7,7,0,-15.217391304347828,15.217391304347828,0.0,-63,63,-9.782608695652172,9.782608695652174,0
5,4,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,27,16,3,58.69565217391305,34.78260869565217,6.521739130434782,644,616,28,644,520,124,95.65217391304348,4.3478260869565215,80.74534161490683,19.25465838509317,-17,16,1,-36.95652173913044,34.78260869565217,2.1739130434782608,-96,96,-14.90683229813665,14.906832298136647,1
5,5,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,27,16,3,58.69565217391305,34.78260869565217,6.521739130434782,644,616,28,644,500,144,95.65217391304348,4.3478260869565215,77.63975155279503,22.36024844720497,-17,16,1,-36.95652173913044,34.78260869565217,2.1739130434782608,-116,116,-18.01242236024845,18.01242236024845,5
5,6,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,40,1,5,86.95652173913044,2.1739130434782608,10.869565217391305,644,616,28,644,567,77,95.65217391304348,4.3478260869565215,88.04347826086956,11.956521739130435,-4,1,3,-8.695652173913047,2.1739130434782608,6.521739130434783,-49,49,-7.608695652173921,7.608695652173914,2
5,7,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,39,3,4,84.78260869565217,6.521739130434782,8.695652173913043,644,616,28,644,563,81,95.65217391304348,4.3478260869565215,87.4223602484472,12.577639751552795,-5,3,2,-10.869565217391312,6.521739130434782,4.3478260869565215,-53,53,-8.229813664596278,8.229813664596273,5
5,8,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,27,16,3,58.69565217391305,34.78260869565217,6.521739130434782,644,616,28,644,524,120,95.65217391304348,4.3478260869565215,81.36645962732919,18.633540372670808,-17,16,1,-36.95652173913044,34.78260869565217,2.1739130434782608,-92,92,-14.285714285714292,14.285714285714286,2
5,9,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,30,13,3,65.21739130434783,28.26086956521739,6.521739130434782,644,616,28,644,535,109,95.65217391304348,4.3478260869565215,83.07453416149069,16.925465838509314,-14,13,1,-30.434782608695656,28.26086956521739,2.1739130434782608,-81,81,-12.577639751552795,12.577639751552793,2
5,10,46,44,0,2,95.65217391304348,0.0,4.3478260869565215,46,38,6,2,82.6086956521739,13.043478260869565,4.3478260869565215,644,616,28,644,562,82,95.65217391304348,4.3478260869565215,87.26708074534162,12.732919254658384,-6,6,0,-13.043478260869577,13.043478260869565,0.0,-54,54,-8.385093167701868,8.385093167701863,7
