class_name,class_original_stereotype,stereotype_final_list
Article,kind,is
Article_component_of_Chapter,subkind,can
Article_component_of_Section,subkind,can
Article_composed_of_Item,subkind,is
Article_composed_of_Paragraph,subkind,can
Book,kind,is
Chapter,kind,is
Chapter_composed_by_Article,subkind,can
Chapter_composed_by_Section,subkind,is
Charter,kind,is
Component_Book,subkind,can
Component_Chapter,subkind,is
Component_Charter,subkind,is
Composed_Article,subkind,can
Composed_Item,subkind,is
Composed_Letter,subkind,can
Composed_Section,subkind,can
Double_Part,subkind,can
Duration_Clause,subkind,can
General_Part,subkind,can
Item,kind,is
Item_component_of_Article,subkind,is
Letter,kind,is
Multiple_Part,subkind,is
Ordinary_Article,subkind,is
Part,kind,is
Revocation_Clause,subkind,is
Section,kind,is
Simple_Article,subkind,is
Simple_Item,subkind,can
Simple_Letter,subkind,can
Simple_Section,subkind,is
Special_Part,subkind,can
Subsection,subkind,is
