class_name,class_original_stereotype,stereotype_final_list
Article,kind,is
Article_component_of_Chapter,subkind,can
Article_component_of_Section,subkind,is
Article_composed_of_Item,subkind,is
Article_composed_of_Paragraph,subkind,is
Book,kind,can
Chapter,kind,is
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,is
Charter,kind,is
Component_Book,subkind,can
Component_Chapter,subkind,is
Component_Charter,subkind,can
Composed_Article,subkind,is
Composed_Item,subkind,can
Composed_Letter,subkind,is
Composed_Section,subkind,is
Double_Part,subkind,can
Duration_Clause,subkind,can
General_Part,subkind,is
Item,kind,is
Item_component_of_Article,subkind,can
Letter,kind,is
Multiple_Part,subkind,is
Ordinary_Article,subkind,is
Part,kind,is
Revocation_Clause,subkind,can
Section,kind,is
Simple_Article,subkind,is
Simple_Item,subkind,is
Simple_Letter,subkind,is
Simple_Section,subkind,is
Special_Part,subkind,is
Subsection,subkind,is
