class_name,class_original_stereotype,stereotype_final_list
Article,kind,can
Article_component_of_Chapter,subkind,can
Article_component_of_Section,subkind,can
Article_composed_of_Item,subkind,can
Article_composed_of_Paragraph,subkind,can
Book,kind,can
Chapter,kind,is
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,can
Charter,kind,can
Component_Book,subkind,can
Component_Chapter,subkind,can
Component_Charter,subkind,can
Composed_Article,subkind,can
Composed_Item,subkind,can
Composed_Letter,subkind,is
Composed_Section,subkind,can
Double_Part,subkind,can
Duration_Clause,subkind,can
General_Part,subkind,can
Item,kind,can
Item_component_of_Article,subkind,can
Letter,kind,is
Multiple_Part,subkind,can
Ordinary_Article,subkind,can
Part,kind,can
Revocation_Clause,subkind,can
Section,kind,can
Simple_Article,subkind,can
Simple_Item,subkind,can
Simple_Letter,subkind,can
Simple_Section,subkind,can
Special_Part,subkind,can
Subsection,subkind,can
