execution_number,input_class_name,input_class_stereotype
1,BikePath,subkind
2,BuildinCertified,subkind
3,BusStop,subkind
4,Certification,kind
5,CertificationArea,subkind
6,CityData,kind
7,Construction,subkind
8,EnergyAtmosphere,subkind
9,Floor,subkind
10,IndoorEnvironmentQuality,subkind
11,IntegrativeProcess,subkind
12,LEEDCertified,role
13,LEEDGold,role
14,LEEDPlatinum,role
15,LEEDSilver,role
16,LocationTransportation,subkind
17,MaterialResource,subkind
18,Park,subkind
19,Space,subkind
20,SustainableSite,subkind
21,WaterEfficiency,subkind
22,Zone,kind
