execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,289,19,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,93.83116883116884,6.1688311688311686,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766227,1
2,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,289,19,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,93.83116883116884,6.1688311688311686,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766227,1
3,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,289,19,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,93.83116883116884,6.1688311688311686,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766227,1
4,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,9,12,1,40.909090909090914,54.54545454545454,4.545454545454546,308,294,14,308,210,98,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,68.18181818181817,31.818181818181817,-12,12,0,-54.54545454545454,54.54545454545454,0.0,-84,84,-27.27272727272728,27.27272727272727,0
5,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,13,8,1,59.09090909090909,36.36363636363637,4.545454545454546,308,294,14,308,240,68,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,77.92207792207793,22.07792207792208,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-54,54,-17.53246753246752,17.532467532467532,8
6,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,4,1,77.27272727272727,18.181818181818183,4.545454545454546,308,294,14,308,266,42,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,86.36363636363636,13.636363636363635,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-28,28,-9.090909090909093,9.09090909090909,0
7,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,289,19,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,93.83116883116884,6.1688311688311686,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766227,1
8,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,284,24,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,92.20779220779221,7.792207792207792,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532463,1
9,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,289,19,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,93.83116883116884,6.1688311688311686,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766227,1
10,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,284,24,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,92.20779220779221,7.792207792207792,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532463,1
11,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,284,24,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,92.20779220779221,7.792207792207792,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532463,1
12,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,51.85185185185185,95.45454545454545,4.545454545454546,51.85185185185185,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
