execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.3699987903237343e-05,0.0002347000117879361,1.3999975635670125e-05,1.2500007869675756e-05,0.00023899998632259667,0.003348699989146553,1.4099976397119462e-05,2.0000006770715117e-06,1.54000153997913e-05,6.300004315562546e-06,4.2000028770416975e-06,0.0003505999920889735,0.00024870000197552145,6.89999433234334e-06,0.004510799946729094
2,1.37000170070678e-05,0.00023249999503605068,1.41999771585688e-05,1.1900003300979733e-05,0.00022620000527240336,0.003102599992416799,1.4199991710484028e-05,1.9999861251562834e-06,1.239999255631119e-05,5.999987479299307e-06,4.4000043999403715e-06,0.0003073999978369102,0.0002423999976599589,6.900008884258568e-06,0.004196799956844188
3,1.410000550094992e-05,0.00023249999503605068,1.3700002455152571e-05,1.1900003300979733e-05,0.0002547999902162701,0.003395699997781776,2.880001557059586e-05,2.100015990436077e-06,1.270000939257443e-05,6.200003554113209e-06,4.1000021155923605e-06,0.00037299998803064227,0.00024670000129844993,6.600006599910557e-06,0.004602900036843494
4,0.0002452000044286251,0.02658569999039173,0.010651499993400648,1.4499993994832039e-05,0.05805469999904744,0.0002305999951204285,1.3700002455152571e-05,2.200016751885414e-06,2.649999805726111e-05,6.999995093792677e-06,4.599991370923817e-06,0.00398249999852851,0.0035672999947564676,7.099995855242014e-06,0.10339309996925294
5,1.4299992471933365e-05,0.012000100003206171,1.4699995517730713e-05,1.2699994840659201e-05,0.03056599998672027,0.0032215999817708507,1.41999771585688e-05,1.9999861251562834e-06,1.3299999409355223e-05,6.50000583846122e-06,4.399989848025143e-06,0.003109600002062507,0.0025972000003093854,7.300011930055916e-06,0.05158389992720913
6,0.00023379999038297683,0.0070007000176701695,0.008606100003817119,1.3800003216601908e-05,0.017736599998897873,0.00022999999055173248,1.3299999409355223e-05,2.100015990436077e-06,1.3300013961270452e-05,6.100002792663872e-06,4.5000051613897085e-06,0.0010935999889625236,0.0010163999977521598,7.099995855242014e-06,0.03597740002442151
7,1.37000170070678e-05,0.00023699998564552516,1.440000778529793e-05,1.2300006346777081e-05,0.00022280000848695636,0.003223799998522736,1.4399993233382702e-05,2.0000006770715117e-06,1.309999788645655e-05,6.100002792663872e-06,4.4000043999403715e-06,0.0003046000056201592,0.00027570000384002924,6.799993570894003e-06,0.004351100025814958
8,1.4399993233382702e-05,0.00023419999342877418,1.3600001693703234e-05,1.4700010069645941e-05,0.000252200014074333,0.006185100006405264,1.4199991710484028e-05,2.0999868866056204e-06,1.2900010915473104e-05,6.100002792663872e-06,4.1000021155923605e-06,0.000458399998024106,0.0003262999962316826,6.600006599910557e-06,0.007544900014181621
9,1.3800003216601908e-05,0.00023570001940242946,1.4099990949034691e-05,1.2199991033412516e-05,0.00022360001457855105,0.0033872000058181584,1.3800017768517137e-05,2.00001522898674e-06,1.2600008631125093e-05,6.300004315562546e-06,4.099987563677132e-06,0.00033769999572541565,0.00024090000079013407,6.699992809444666e-06,0.004510700047831051
10,1.3800003216601908e-05,0.00023610000789631158,1.3499986380338669e-05,1.2100004823878407e-05,0.000321599974995479,0.006112500006565824,1.349997182842344e-05,2.100015990436077e-06,1.519998477306217e-05,6.200003554113209e-06,4.2000028770416975e-06,0.00039539999852422625,0.0003834000090137124,6.800008122809231e-06,0.007536399978562258
