execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,238,28,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,89.47368421052632,10.526315789473683,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-14,14,-5.263157894736835,5.263157894736842,0
2,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,15,3,1,78.94736842105263,15.789473684210526,5.263157894736842,266,252,14,266,231,35,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,86.8421052631579,13.157894736842104,-3,3,0,-15.78947368421052,15.789473684210526,0.0,-21,21,-7.894736842105246,7.894736842105263,0
3,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,15,2,2,78.94736842105263,10.526315789473683,10.526315789473683,266,252,14,266,224,42,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,84.21052631578947,15.789473684210526,-3,2,1,-15.78947368421052,10.526315789473683,5.263157894736842,-28,28,-10.526315789473685,10.526315789473685,1
4,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,15,2,2,78.94736842105263,10.526315789473683,10.526315789473683,266,252,14,266,224,42,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,84.21052631578947,15.789473684210526,-3,2,1,-15.78947368421052,10.526315789473683,5.263157894736842,-28,28,-10.526315789473685,10.526315789473685,1
5,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,15,2,2,78.94736842105263,10.526315789473683,10.526315789473683,266,252,14,266,224,42,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,84.21052631578947,15.789473684210526,-3,2,1,-15.78947368421052,10.526315789473683,5.263157894736842,-28,28,-10.526315789473685,10.526315789473685,1
6,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,238,28,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,89.47368421052632,10.526315789473683,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-14,14,-5.263157894736835,5.263157894736842,0
7,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,238,28,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,89.47368421052632,10.526315789473683,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-14,14,-5.263157894736835,5.263157894736842,0
8,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,2,1,84.21052631578947,10.526315789473683,5.263157894736842,266,252,14,266,238,28,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,89.47368421052632,10.526315789473683,-2,2,0,-10.526315789473685,10.526315789473683,0.0,-14,14,-5.263157894736835,5.263157894736842,0
9,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,1,2,84.21052631578947,5.263157894736842,10.526315789473683,266,252,14,266,231,35,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,86.8421052631579,13.157894736842104,-2,1,1,-10.526315789473685,5.263157894736842,5.263157894736842,-21,21,-7.894736842105246,7.894736842105263,1
10,19,18,0,1,94.73684210526315,0.0,5.263157894736842,19,16,1,2,84.21052631578947,5.263157894736842,10.526315789473683,266,252,14,266,231,35,51.85185185185185,94.73684210526315,5.263157894736842,51.85185185185185,86.8421052631579,13.157894736842104,-2,1,1,-10.526315789473685,5.263157894736842,5.263157894736842,-21,21,-7.894736842105246,7.894736842105263,1
