execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0002263000060338527,0.0038222000148380175,0.00432989998080302,1.3400014722719789e-05,0.00844370000413619,0.0002597999991849065,2.6399982743896544e-05,2.610000956337899e-05,1.2199991033412516e-05,6.50000583846122e-06,4.1000021155923605e-06,0.0005333000008249655,0.00047339999582618475,6.400005077011883e-06,0.01818370001274161
2,0.00023370000417344272,0.0051928999746451154,0.006521500006783754,1.3199998647905886e-05,0.012978699989616871,0.0002282000205013901,1.270000939257443e-05,1.2600008631125093e-05,1.1899974197149277e-05,6.199989002197981e-06,3.7999998312443495e-06,0.0008277999877464026,0.000724199999240227,6.599992047995329e-06,0.026773999954457395
3,0.00026680003793444484,0.005484499983140267,0.0065302999573759735,2.4800014216452837e-05,0.010614100014208816,0.00028920000477228314,0.0005101999850012362,2.609999501146376e-05,0.0011842999956570566,1.3899989426136017e-05,7.800001185387373e-06,0.008990900008939207,0.0009805000154301524,1.2999997125007212e-05,0.034936399999423884
4,0.00023950000468175858,0.005574900002102368,0.006793399996240623,2.4300010409206152e-05,0.011390899991965853,0.0002610000083222985,0.0004644000146072358,2.580000727903098e-05,0.0012573999701999128,1.3900003978051245e-05,8.199989679269493e-06,0.009286499989684671,0.0009559000027365983,1.2600008631125093e-05,0.036308700000518
5,0.00026940002862829715,0.005610399981378578,0.006793300024583004,3.9700011257082224e-05,0.01055280004220549,0.00024770003801677376,0.00046089997340459377,2.570002106949687e-05,0.0012723000108962879,1.4099990949034691e-05,8.000002708286047e-06,0.008882000009180047,0.0010577999928500503,1.239999255631119e-05,0.03524650011968333
6,0.00022699999681208283,0.0035128999879816547,0.004520699993008748,1.3199998647905886e-05,0.008799400005955249,0.00024929999199230224,1.3100012438371778e-05,1.2599994079209864e-05,1.1900003300979733e-05,6.100002792663872e-06,3.9000005926936865e-06,0.0005513999931281433,0.00046890000521671027,6.399990525096655e-06,0.01839679997647181
7,0.00027520000003278255,0.0036515000101644546,0.004871099998126738,1.3299999409355223e-05,0.008798599999863654,0.00024670000129844993,1.270000939257443e-05,1.2599994079209864e-05,1.1800002539530396e-05,6.100002792663872e-06,4.1000021155923605e-06,0.0005845999985467643,0.0004704000020865351,6.800008122809231e-06,0.018965500028571114
8,0.00023129998589865863,0.0037283999990904704,0.0046384999877773225,1.3100012438371778e-05,0.008674899974721484,0.00024680000205989927,1.2499978765845299e-05,1.239999255631119e-05,1.170000177808106e-05,8.700008038431406e-06,4.1000021155923605e-06,0.0005194999976083636,0.0004920000064885244,6.300004315562546e-06,0.01860019995365292
9,0.0002366000262554735,0.0038988000014796853,0.004446300023118965,2.8099995688535273e-05,0.006459500000346452,0.00024179999309126288,0.0004428000102052465,2.6300011086277664e-05,2.5900022592395544e-05,1.2599994079209864e-05,1.0099989594891667e-05,0.008651199997984804,0.0007143999973777682,1.2400007108226418e-05,0.025206800070009194
10,0.00028649999876506627,0.003814300012891181,0.00440480001270771,3.950000973418355e-05,0.006389899994246662,0.0002476000227034092,0.00048080000851769,3.9300008211284876e-05,2.3500004317611456e-05,1.2799995602108538e-05,7.700000423938036e-06,0.008533800006262027,0.0007726000185357407,1.2599994079209864e-05,0.025065700086997822
11,0.0002271000121254474,0.0036201000039000064,0.004411099987919442,1.2999997125007212e-05,0.008669899994856678,0.00023370001872535795,1.2600008631125093e-05,1.2499993317760527e-05,2.5300003471784294e-05,6.300004315562546e-06,4.1000021155923605e-06,0.0005206000059843063,0.000523299997439608,6.200003554113209e-06,0.01828580003348179
12,0.0002449000021442771,0.004005000024335459,0.0043720999819925055,2.5600005756132305e-05,0.006527700024889782,0.0002641000028233975,0.0005832000024383888,2.689998655114323e-05,0.0011639000003924593,1.3999990187585354e-05,7.90000194683671e-06,0.00916079999296926,0.0007264000014401972,1.3199998647905886e-05,0.02713570001651533
13,0.00023769999097567052,0.003974899969762191,0.004533400016953237,2.469999890308827e-05,0.0064608999964548275,0.00024410002515651286,0.0004574000049615279,2.609999501146376e-05,0.0012347000156296417,2.7300018700771034e-05,7.90000194683671e-06,0.008630600001197308,0.0007465000089723617,1.2400007108226418e-05,0.026618600051733665
14,0.0002600000152597204,0.003963199997087941,0.004464099984033965,2.5200002710334957e-05,0.006517799993162043,0.0002435000060359016,0.00045220000902190804,2.6699985028244555e-05,0.00131720001809299,1.340000017080456e-05,8.200004231184721e-06,0.009116000001085922,0.000727599996025674,1.2299991794861853e-05,0.027147400003741495
15,0.00024230002600234002,0.004032399956486188,0.0044230000203242525,2.5199988158419728e-05,0.006420199992135167,0.00024260002828668803,0.00044750000233761966,2.8999987989664078e-05,0.0012055000115651637,2.989999484270811e-05,8.000002708286047e-06,0.008658899998408742,0.0007179000094765797,1.2200005585327744e-05,0.026494600024307147
