execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,12,4,1,70.58823529411765,23.52941176470588,5.88235294117647,238,224,14,238,176,62,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,73.94957983193278,26.05042016806723,-4,4,0,-23.52941176470587,23.52941176470588,0.0,-48,48,-20.16806722689074,20.16806722689076,5
2,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,14,2,1,82.35294117647058,11.76470588235294,5.88235294117647,238,224,14,238,200,38,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,84.03361344537815,15.966386554621847,-2,2,0,-11.764705882352942,11.76470588235294,0.0,-24,24,-10.08403361344537,10.084033613445378,3
3,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,1,15,1,5.88235294117647,88.23529411764706,5.88235294117647,238,224,14,238,44,194,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,18.487394957983195,81.5126050420168,-15,15,0,-88.23529411764706,88.23529411764706,0.0,-180,180,-75.63025210084032,75.63025210084034,16
5,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,212,26,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,89.07563025210085,10.92436974789916,-1,1,0,-5.882352941176464,5.88235294117647,0.0,-12,12,-5.042016806722671,5.04201680672269,2
6,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
