execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.410000550094992e-05,0.006966700006159954,1.4399978681467474e-05,1.2199976481497288e-05,0.017746199999237433,1.4999983250163496e-05,0.02157349998014979,2.2000021999701858e-06,1.3600001693703234e-05,5.4000120144337416e-06,4.3000036384910345e-06,0.0028621000092243776,0.0028395999979693443,0.0007702999864704907,0.052839599942672066
2,1.4399993233382702e-05,0.004911800002446398,1.4800025383010507e-05,1.2499978765845299e-05,0.010475899995071813,1.580000389367342e-05,0.01206829999864567,2.5000044843181968e-06,1.4700010069645941e-05,5.49999822396785e-06,4.199988325126469e-06,0.0017665999912424013,0.001711999997496605,0.00038050000148359686,0.031399499988765456
3,1.3499986380338669e-05,0.00026000000070780516,1.2900010915473104e-05,1.130001328419894e-05,0.0002275000006193295,1.3399985618889332e-05,0.0002268999960506335,2.0000006770715117e-06,1.209997572004795e-05,5.299996701069176e-06,3.9000005926936865e-06,0.0007235000084619969,0.0005932000058237463,6.000002031214535e-06,0.0021114999835845083
4,1.4899982488714159e-05,0.04721239999344107,3.199998172931373e-05,4.0700004319660366e-05,0.09773159999167547,1.6999998479150236e-05,0.11453029999393038,2.7999922167509794e-06,1.4600009308196604e-05,5.599998985417187e-06,4.299989086575806e-06,0.008313500002259389,0.007278000004589558,0.0027902000001631677,0.2779878999426728
5,1.3700002455152571e-05,0.002108300002873875,1.4600009308196604e-05,1.1899988749064505e-05,0.004644100001314655,1.5200013876892626e-05,0.0056643999996595085,2.2999884095042944e-06,1.3800017768517137e-05,5.299996701069176e-06,6.600006599910557e-06,0.0011541999992914498,0.0009595000010449439,0.00019320000137668103,0.01480710002942942
6,1.309998333454132e-05,0.00023069999588187784,1.3900018529966474e-05,1.1600001016631722e-05,0.00022419999004341662,1.3700002455152571e-05,0.0002234999992651865,2.100015990436077e-06,2.619998122099787e-05,5.199995939619839e-06,3.899986040778458e-06,0.00049560000479687,0.00041760000749491155,6.200003554113209e-06,0.0016874999855645
7,1.549998705741018e-05,0.00023249999503605068,1.3500000932253897e-05,1.1900003300979733e-05,0.00022149999858811498,1.3600016245618463e-05,0.00025689999165479094,1.9999861251562834e-06,1.2499993317760527e-05,5.49999822396785e-06,4.1000021155923605e-06,0.0005200000014156103,0.0004989000008208677,6.000002031214535e-06,0.0018143999768653885
8,1.340000017080456e-05,0.0002243000199086964,1.2899996363557875e-05,1.1299998732283711e-05,0.00029179999546613544,2.6900001103058457e-05,0.0002665999927558005,2.0000006770715117e-06,1.4799981727264822e-05,5.099995178170502e-06,3.7999998312443495e-06,0.0005794999888166785,0.000526699994225055,5.800000508315861e-06,0.0019848999654641375
9,1.3400014722719789e-05,0.00023060000967234373,1.4399993233382702e-05,1.1500000255182385e-05,0.00022440000611823052,1.3299984857439995e-05,0.00022529999841935933,1.9999861251562834e-06,1.2599994079209864e-05,5.299996701069176e-06,4.0000013541430235e-06,0.0006184999947436154,0.0005136000108905137,6.099988240748644e-06,0.0018949999794131145
10,1.3600001693703234e-05,0.00023520001559518278,1.3199984095990658e-05,1.1600001016631722e-05,0.0002246999938506633,1.309998333454132e-05,0.0002514000079827383,2.1000014385208488e-06,1.2400007108226418e-05,5.399997462518513e-06,4.1000021155923605e-06,0.0005883999983780086,0.000501799993799068,6.000002031214535e-06,0.0018829999899026006
11,1.3300013961270452e-05,0.0002626000205054879,1.3599987141788006e-05,1.1800002539530396e-05,0.00022790000366512686,1.5999990864656866e-05,0.00027260000933893025,2.00001522898674e-06,1.270000939257443e-05,5.49999822396785e-06,4.199988325126469e-06,0.0005909000028623268,0.0005062000127509236,6.200003554113209e-06,0.0019455000583548099
12,0.00023299999884329736,0.06285889999708161,0.002304199995705858,1.3600001693703234e-05,0.1121636000025319,0.0002361999941058457,1.2799995602108538e-05,2.2000021999701858e-06,1.2899996363557875e-05,5.299996701069176e-06,4.0000013541430235e-06,0.007694700005231425,0.007104500007699244,6.199989002197981e-06,0.19265209998411592
13,1.3600016245618463e-05,0.002351999981328845,1.580001844558865e-05,1.2300006346777081e-05,0.004624300010618754,1.519998477306217e-05,0.005529200003365986,2.4999899324029684e-06,1.3600001693703234e-05,5.399997462518513e-06,4.0000013541430235e-06,0.0012488000065786764,0.0011863000108860433,0.00018909999926108867,0.015212100028293207
14,1.3400014722719789e-05,0.00024399999529123306,1.3199998647905886e-05,1.1500000255182385e-05,0.00022640000679530203,1.3899989426136017e-05,0.00022560000070370734,1.9999861251562834e-06,1.2699994840659201e-05,5.199995939619839e-06,4.2000028770416975e-06,0.0004942999948980287,0.00045030000910628587,6.200003554113209e-06,0.0017228999931830913
15,1.4499993994832039e-05,0.006596799998078495,1.5199999324977398e-05,1.2200005585327744e-05,0.015104699981748126,1.5600016922689974e-05,0.01813620000029914,2.3000029614195228e-06,1.4099990949034691e-05,5.199995939619839e-06,4.1000021155923605e-06,0.001985499999136664,0.0017239000007975847,0.00055340000835713,0.044183699996210635
16,1.41999771585688e-05,0.02443109998421278,1.5399986295960844e-05,1.2699994840659201e-05,0.0513753999985056,1.6299993149004877e-05,0.06227290000242647,2.4000037228688598e-06,1.4199991710484028e-05,5.599998985417187e-06,4.3000036384910345e-06,0.005884400001377799,0.005312799999956042,0.001866100006736815,0.15122779994271696
17,1.3300013961270452e-05,0.00022999999055173248,1.3900003978051245e-05,1.1900003300979733e-05,0.0002640000020619482,1.3500000932253897e-05,0.00023130000045057386,2.0000006770715117e-06,1.2199991033412516e-05,5.099995178170502e-06,3.9000005926936865e-06,0.0006658000056631863,0.0005502999993041158,6.000002031214535e-06,0.0020232000097166747
