percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.004730500004370697,0.0004833000130020082,0.000255900013144128,0.00024479998683091253,0.00048519999836571515,0.003861200006213039,0.0002401999954599887,0.00036979999276809394,1.4200006262399256e-05,8.000002708286047e-06,0.000571900003706105,0.00041649999911896884,0.0003256999916629866,7.399998139590025e-06,0.012014600011752918
5,2,0.0004942999803461134,0.030884600011631846,0.01112899997679051,2.859998494386673e-05,0.05192199999873992,0.00046579999616369605,0.022058700036723167,3.12999909510836e-05,2.780002250801772e-05,1.6400008462369442e-05,8.800008799880743e-06,0.020820499994442798,0.004437800002051517,0.0016789999936008826,0.14400460000615567
5,3,0.0006963000050745904,0.040166500009945594,0.015556000027572736,3.020002623088658e-05,0.06377360000624321,0.0057206000201404095,3.0099981813691556e-05,3.130002005491406e-05,2.750000567175448e-05,1.6000005416572094e-05,8.799994247965515e-06,0.01042599999345839,0.005148700001882389,1.5900004655122757e-05,0.14164750010240823
5,4,0.00024340000527445227,0.023269500001333654,0.006423799990443513,2.8400012524798512e-05,0.03419940000458155,0.005600200005574152,0.007968600009917282,3.170000854879618e-05,2.850001328624785e-05,1.6999998479150236e-05,8.999995770864189e-06,0.008616800012532622,0.0034937000018544495,0.0009615000017220154,0.09089150006184354
5,5,0.006963399995584041,0.003939300004276447,0.0005225999921094626,0.0004700999998021871,0.006589600001461804,0.005347400001483038,0.007814699987648055,0.0006037999992258847,3.7999998312443495e-05,1.6599995433352888e-05,0.0013870999973732978,0.00176830000418704,0.0015392000059364364,0.0013403000048128888,0.03834039998764638
5,6,1.5300014638341963e-05,0.0005104000010760501,2.8700014809146523e-05,1.300001167692244e-05,0.0004968000139342621,1.549998705741018e-05,0.0004661999992094934,1.4599980204366148e-05,1.309998333454132e-05,8.800008799880743e-06,4.199988325126469e-06,0.0007909999985713512,0.0006467000057455152,7.599999662488699e-06,0.0030319000070448965
5,7,0.0007009000109974295,0.028403599993907847,0.01561839999340009,3.060000017285347e-05,0.04707080000662245,0.006044399997335859,4.4100015657022595e-05,2.9100003303028643e-05,2.710001717787236e-05,1.6000005416572094e-05,2.3100015823729336e-05,0.00903340001241304,0.0038289999938569963,1.5700003132224083e-05,0.11088620006921701
5,8,0.009400899987667799,0.008382700005313382,0.009928299987223,0.0005593999958364293,0.01307230000384152,0.00873790001787711,3.0499970307573676e-05,0.002837900014128536,3.169999399688095e-05,1.5999990864656866e-05,0.008737300013308413,0.0010861999908229336,0.001005999991321005,1.6400008462369442e-05,0.0638434999709716
5,9,0.009461000008741394,0.00046409999777097255,0.0004995000053895637,0.00043479999294504523,0.0004332999960752204,0.007799899991368875,1.4999997802078724e-05,0.0007213999924715608,1.449997944291681e-05,8.100003469735384e-06,0.001274500013096258,5.399997462518513e-06,4.699992132373154e-06,6.89999433234334e-06,0.021143099962500855
5,10,0.00687610000022687,0.02195590001065284,0.007019300013780594,0.00045059999683871865,0.03512009998667054,0.010829999984707683,2.999998105224222e-05,0.0007429000252159312,2.940003469120711e-05,1.6299993149004877e-05,0.0012962000037077814,0.007998899993253872,0.002863200003048405,3.0199997127056122e-05,0.09525910002412274
