percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,28,1,2,90.32258064516128,3.225806451612903,6.451612903225806,434,406,28,434,397,37,93.54838709677419,6.451612903225806,91.47465437788019,8.525345622119817,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.073732718894007,2.0737327188940107,2
5,2,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,19,7,5,61.29032258064516,22.58064516129032,16.129032258064516,434,406,28,434,305,129,93.54838709677419,6.451612903225806,70.27649769585254,29.723502304147466,-10,7,3,-32.25806451612903,22.58064516129032,9.67741935483871,-101,101,-23.27188940092165,23.27188940092166,2
5,3,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,19,9,3,61.29032258064516,29.03225806451613,9.67741935483871,434,406,28,434,329,105,93.54838709677419,6.451612903225806,75.80645161290323,24.193548387096776,-10,9,1,-32.25806451612903,29.03225806451613,3.225806451612904,-77,77,-17.74193548387096,17.741935483870968,1
5,4,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,24,3,4,77.41935483870968,9.67741935483871,12.903225806451612,434,406,28,434,357,77,93.54838709677419,6.451612903225806,82.25806451612904,17.741935483870968,-5,3,2,-16.129032258064512,9.67741935483871,6.451612903225806,-49,49,-11.290322580645153,11.290322580645162,1
5,5,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,27,1,3,87.09677419354838,3.225806451612903,9.67741935483871,434,406,28,434,383,51,93.54838709677419,6.451612903225806,88.24884792626729,11.751152073732719,-2,1,1,-6.451612903225808,3.225806451612903,3.225806451612904,-23,23,-5.299539170506904,5.299539170506913,3
5,6,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,29,0,2,93.54838709677419,0.0,6.451612903225806,434,406,28,434,406,28,93.54838709677419,6.451612903225806,93.54838709677419,6.451612903225806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,7,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,21,7,3,67.74193548387096,22.58064516129032,9.67741935483871,434,406,28,434,343,91,93.54838709677419,6.451612903225806,79.03225806451613,20.967741935483872,-8,7,1,-25.80645161290323,22.58064516129032,3.225806451612904,-63,63,-14.516129032258064,14.516129032258066,1
5,8,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,25,2,4,80.64516129032258,6.451612903225806,12.903225806451612,434,406,28,434,364,70,93.54838709677419,6.451612903225806,83.87096774193549,16.129032258064516,-4,2,2,-12.903225806451616,6.451612903225806,6.451612903225806,-42,42,-9.677419354838705,9.67741935483871,0
5,9,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,27,2,2,87.09677419354838,6.451612903225806,6.451612903225806,434,406,28,434,388,46,93.54838709677419,6.451612903225806,89.40092165898618,10.599078341013826,-2,2,0,-6.451612903225808,6.451612903225806,0.0,-18,18,-4.147465437788014,4.14746543778802,2
5,10,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,22,6,3,70.96774193548387,19.35483870967742,9.67741935483871,434,406,28,434,348,86,93.54838709677419,6.451612903225806,80.18433179723502,19.81566820276498,-7,6,1,-22.58064516129032,19.35483870967742,3.225806451612904,-58,58,-13.364055299539174,13.364055299539173,2
