execution_number,input_class_name,input_class_stereotype
1,Attribute_(Member_Variable),subkind
2,Generic_Method,subkind
3,Programming_Language,subkind
4,Variable,kind
5,Program,kind
6,Non-Extendable_Class,subkind
7,Software_System,kind
8,Generic_Class,subkind
9,Named_Element,category
10,Root_Class,subkind
11,Member,category
12,Method_(Member_Function),kind
13,Instance_Method,subkind
14,Superclass,role
15,Concrete_Class,subkind
16,Subclass,role
17,Type,category
18,Nested_Class,role
19,Constructor_Method,subkind
20,Instance_Variable,subkind
21,Software_Item,category
22,Language,kind
23,Primitive_Type,subkind
24,Concrete_Method,subkind
25,Physical_Module,subkind
26,Extendable_Class,subkind
27,Artifact,category
28,Abstract_Class,subkind
29,Class,kind
30,Class_Variable,subkind
31,Module,kind
32,Logical_Module,subkind
33,Abstract_Method,subkind
34,Non-Overridable_Method,subkind
35,Accessor_Method,subkind
36,Code,kind
37,Object-Oriented_Source_Code,subkind
38,Parameter_Variabe,subkind
39,Class_Method,subkind
40,Method_Variable,subkind
41,Source_Code,subkind
42,Object-Oriented_Programming_Language,subkind
43,Destructor_Method,subkind
44,Local_Variable,subkind
45,Overridable_Method,subkind
